item_id,target_weight,target_height,target_length,target_width
1894171,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1043881,1.5,14.0,33.00000000000001,22.0
124540,0.75,11.0,32.0,20.0
1950330,0.9,12.999999999999996,35.99999999999999,30.0
1981803,1.13,11.0,33.99999999999999,26.999999999999996
1792253,1.3459582263970515,16.4928556845359,32.0,23.49489742783178
1831049,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1397038,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
953657,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
2029440,2.202999375585328,12.0,26.999999999999996,20.0
1869315,1.16,14.999999999999998,35.0,25.000000000000004
283154,0.7,10.000000000000002,29.000000000000004,21.000000000000004
2029953,3.7,14.0,39.0,20.0
1389647,0.38,5.999999999999999,32.0,22.0
1248969,1.48,14.999999999999998,35.0,26.0
311182,3.7,14.0,39.0,20.0
429485,0.66,5.0,35.0,33.00000000000001
947258,1.0,12.999999999999996,35.0,25.000000000000004
116069,0.727,11.0,33.00000000000001,20.0
1798591,1.13,11.0,33.99999999999999,26.999999999999996
1466750,0.8,5.999999999999999,29.000000000000004,20.0
451743,0.6,10.000000000000002,37.99999999999999,30.0
106829,1.2,12.0,33.99999999999999,25.000000000000004
849618,2.0000000000000004,11.0,50.0,30.0
1417477,0.615,10.000000000000002,28.000000000000004,20.0
571801,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
943002,1.335,12.999999999999996,35.0,21.000000000000004
1228377,0.46,5.999999999999999,32.0,23.999999999999996
929899,1.0549939172659368,11.0,29.000000000000004,20.494185260204674
1012,3.7,14.0,39.0,20.0
468864,1.335,12.999999999999996,35.0,21.000000000000004
767824,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1521810,1.1,12.0,35.0,23.000000000000004
2103770,1.16,14.999999999999998,35.0,25.000000000000004
1413923,0.6900000000000001,14.999999999999998,33.99999999999999,20.0
41426,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1948143,0.9648409604850974,5.999999999999999,30.0,21.000000000000004
1869088,3.7,23.999999999999996,56.999999999999986,39.0
664864,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1263292,0.8450000000000001,11.0,35.0,20.0
510768,0.8,5.999999999999999,29.000000000000004,20.0
239922,0.6800000000000002,10.000000000000002,30.0,20.0
798643,0.5,9.000000000000002,33.99999999999999,23.999999999999996
1350815,1.5,11.0,35.99999999999999,26.0
1793800,0.4,9.000000000000002,18.999999999999996,14.999999999999998
889215,0.28,9.000000000000002,18.999999999999996,14.0
1887648,0.7,10.000000000000002,35.0,20.0
576510,0.8500000000000001,12.999999999999996,30.0,20.0
1393335,0.8450000000000001,11.0,35.0,20.0
370063,2.5999999999999996,20.0,35.0,28.000000000000004
1653910,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
244896,0.615,10.000000000000002,28.000000000000004,20.0
1224865,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1549644,0.6709997007779503,11.0,26.999999999999996,20.0
865788,0.7,10.000000000000002,35.0,20.0
1987539,1.0,12.999999999999996,35.0,25.000000000000004
1210171,0.7,10.000000000000002,29.000000000000004,21.000000000000004
463073,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1411258,0.385,10.000000000000002,20.0,14.999999999999998
1719579,0.481,5.999999999999999,60.00000000000001,10.000000000000002
1205884,0.65,10.000000000000002,33.00000000000001,20.0
1446411,0.7,11.0,33.99999999999999,20.0
1322206,0.7374982014379181,11.0,30.0,22.0
20360,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
197217,2.7799999999999994,11.0,33.99999999999999,22.0
129911,0.6949999999999998,10.000000000000002,35.0,25.000000000000004
444304,0.6,10.000000000000002,37.99999999999999,30.0
272976,0.7,10.000000000000002,35.0,20.0
879332,4.989991652748775,14.999999999999998,40.00000000000001,31.0
93671,0.75,11.0,32.0,20.0
930979,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1631265,0.48,11.0,25.000000000000004,18.999999999999996
1105398,0.6709997007779503,11.0,26.999999999999996,20.0
1541292,0.8,11.0,33.00000000000001,20.0
1270982,5.299999999999999,20.494185260204674,45.0,34.4964786985977
2026940,1.28,12.0,35.0,26.999999999999996
1230098,0.48,6.999999999999998,31.0,23.000000000000004
1851787,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
713471,0.7,10.000000000000002,35.0,20.0
975532,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1403023,0.8769976025557411,12.0,32.0,20.494185260204674
925241,2.0000000000000004,11.0,50.0,30.0
1312745,0.6,8.000000000000002,35.0,26.999999999999996
1231258,0.66,5.0,35.0,33.00000000000001
1403303,0.8,12.999999999999996,33.00000000000001,23.000000000000004
946374,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1738392,0.65,3.9999999999999996,28.000000000000004,20.0
739379,0.3,9.000000000000002,25.000000000000004,18.999999999999996
7809,0.24,10.000000000000002,16.999999999999996,14.0
1248347,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2007913,2.1,14.999999999999998,33.00000000000001,25.000000000000004
182102,1.42,14.999999999999998,37.49675310984031,30.0
282318,1.0,11.0,30.0,20.0
1608493,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
1927100,1.4949949899749297,11.489995996796797,24.495097567963924,18.999999999999996
228167,1.15,10.000000000000002,37.99999999999999,30.0
1529859,3.7,23.999999999999996,56.999999999999986,39.0
1472765,0.5,10.000000000000002,28.000000000000004,20.0
2001644,0.8400000000000001,12.999999999999996,28.000000000000004,21.000000000000004
1181946,1.2,12.0,33.99999999999999,25.000000000000004
1100378,1.5,14.0,33.00000000000001,22.0
644644,0.385,10.000000000000002,20.0,14.999999999999998
827950,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1068379,2.5999999999999996,20.0,35.0,28.000000000000004
383972,0.78,11.0,30.0,23.999999999999996
264146,0.8769976025557411,12.0,32.0,20.494185260204674
1026418,1.0349447166937977,14.999999999999998,31.0,22.494680248941457
597321,2.8199476436202633,16.4928556845359,35.0,21.000000000000004
1759864,0.385,10.000000000000002,20.0,14.999999999999998
1345281,0.65,3.9999999999999996,28.000000000000004,20.0
556778,1.42,14.999999999999998,37.49675310984031,30.0
447164,1.2,12.0,35.99999999999999,30.0
992223,0.385,10.000000000000002,20.0,14.999999999999998
243662,2.202999375585328,12.0,26.999999999999996,20.0
1552293,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2056378,1.64,16.0,35.0,25.000000000000004
1092302,0.385,10.000000000000002,20.0,14.999999999999998
1176500,0.8769976025557411,12.0,32.0,20.494185260204674
446634,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1638645,0.86,10.000000000000002,35.0,26.999999999999996
1325266,0.65,10.000000000000002,33.00000000000001,20.0
473067,1.15,12.0,26.999999999999996,20.0
432379,0.65,3.9999999999999996,28.000000000000004,20.0
1206537,0.8,5.999999999999999,29.000000000000004,20.0
144838,0.3,9.000000000000002,25.000000000000004,18.999999999999996
508388,0.5,8.000000000000002,31.0,23.000000000000004
752064,0.65,3.9999999999999996,28.000000000000004,20.0
1759740,1.0,12.999999999999996,35.0,25.000000000000004
1287883,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1611505,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1561642,1.65,16.0,35.99999999999999,30.0
546749,1.12,12.0,33.00000000000001,23.999999999999996
184537,0.615,10.000000000000002,28.000000000000004,20.0
1440268,0.735,10.000000000000002,29.000000000000004,20.0
1102921,0.75,11.0,32.0,20.0
1100848,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
403431,1.3999999999999997,12.0,35.0,28.000000000000004
391178,0.8,5.999999999999999,29.000000000000004,20.0
1800565,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1727167,0.418,9.000000000000002,30.0,21.000000000000004
1246931,0.75,11.0,32.0,20.0
74554,0.8,11.0,33.00000000000001,20.0
751358,1.11,14.0,35.0,20.0
655973,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
1018189,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
975466,0.8,5.999999999999999,29.000000000000004,20.0
1964898,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1923909,0.615,10.000000000000002,28.000000000000004,20.0
1135390,0.8,5.999999999999999,29.000000000000004,20.0
2101538,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1659406,1.73,12.0,35.0,28.000000000000004
516397,0.6049922118191103,12.0,35.0,25.495282598983536
330495,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1654503,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
222681,2.5999999999999996,20.0,35.0,28.000000000000004
764779,0.6184993049118063,14.0,20.0,16.999999999999996
1355447,0.65,10.000000000000002,33.00000000000001,20.0
477885,0.9599999999999999,16.0,35.0,21.000000000000004
867634,0.4,9.000000000000002,30.0,20.0
479761,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
12973,6.23,21.000000000000004,42.99999999999999,35.0
1005337,1.2,12.0,35.99999999999999,30.0
2106300,0.8500000000000001,12.999999999999996,30.0,20.0
1785191,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1687948,1.2,12.0,33.99999999999999,25.000000000000004
162478,1.2,14.999999999999998,32.0,20.0
2067352,0.615,10.000000000000002,28.000000000000004,20.0
1949435,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1260407,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1803781,2.6249965517224982,14.0,35.0,26.0
728658,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1742661,1.3999999999999997,12.0,35.0,28.000000000000004
468988,1.3459582263970515,16.4928556845359,32.0,23.49489742783178
1661669,2.202999375585328,12.0,26.999999999999996,20.0
764538,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1595127,0.31,5.0,30.0,22.0
590503,1.2,14.0,35.0,28.000000000000004
1024751,0.6800000000000002,10.000000000000002,30.0,20.0
858248,0.78,12.0,23.000000000000004,18.999999999999996
2029573,1.73,12.0,35.0,28.000000000000004
1261925,3.7,14.0,39.0,20.0
1581455,0.9,10.000000000000002,45.99999999999999,22.0
1180013,0.75,11.0,32.0,20.0
963654,0.8,5.999999999999999,29.000000000000004,20.0
1393675,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
480650,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
258979,0.49,10.000000000000002,33.00000000000001,25.000000000000004
173193,1.1579990732157415,10.000000000000002,31.0,20.0
1128503,0.26,5.0,30.0,22.0
552714,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
469963,0.3,3.0,40.00000000000001,30.0
188529,1.2,14.0,35.0,28.000000000000004
1070102,1.5,9.000000000000002,37.49675310984031,30.0
1781397,0.75,11.0,32.0,20.0
959249,1.0,11.0,30.0,20.0
1926000,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
807249,0.735,10.000000000000002,29.000000000000004,20.0
265559,2.0000000000000004,12.0,35.0,25.000000000000004
329118,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
2061702,0.8,10.000000000000002,37.99999999999999,30.0
1038762,0.3,9.000000000000002,25.000000000000004,18.999999999999996
551137,1.0,14.999999999999998,32.0,22.0
2064097,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
330013,1.0,12.999999999999996,35.0,25.000000000000004
905790,0.28,9.000000000000002,18.999999999999996,14.0
1482544,0.735,10.000000000000002,29.000000000000004,20.0
366386,1.2,12.0,33.99999999999999,25.000000000000004
899273,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
280133,1.0,14.999999999999998,32.0,22.0
583539,2.1597468253010397,14.0,42.0,32.0
992693,1.1,12.0,35.0,23.000000000000004
63887,1.0549939172659368,11.0,29.000000000000004,20.494185260204674
1066980,3.7,14.0,39.0,20.0
1784714,1.16,14.999999999999998,35.0,25.000000000000004
1940395,0.78,11.0,30.0,23.999999999999996
1878692,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1097588,0.75,11.0,32.0,20.0
1496256,0.8,10.000000000000002,37.99999999999999,30.0
563107,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
291154,0.65,10.000000000000002,33.00000000000001,20.0
1942954,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1292339,1.12,12.0,33.00000000000001,23.999999999999996
4635,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
261922,1.1,12.0,35.0,23.000000000000004
1967682,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
1689674,2.5999999999999996,20.0,35.0,28.000000000000004
10697,0.735,10.000000000000002,29.000000000000004,20.0
1537721,0.7,10.000000000000002,29.000000000000004,21.000000000000004
2059672,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
984518,1.74,14.999999999999998,40.00000000000001,30.0
54640,0.727,11.0,33.00000000000001,20.0
1142939,2.7799999999999994,14.999999999999998,35.0,21.000000000000004
584615,0.616,10.000000000000002,23.000000000000004,16.999999999999996
262007,2.1,20.0,39.0,31.0
867808,0.616,10.000000000000002,23.000000000000004,16.999999999999996
975845,4.684980211047352,14.999999999999998,35.99999999999999,23.999999999999996
1816977,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1367118,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1453455,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
2059461,0.7374982014379181,11.0,30.0,22.0
472111,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1147737,1.13,11.0,33.99999999999999,26.999999999999996
258778,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1082852,0.9,12.999999999999996,35.99999999999999,30.0
920072,3.8,12.999999999999996,37.99999999999999,28.000000000000004
916766,1.0,12.999999999999996,35.0,25.000000000000004
345122,1.16,14.999999999999998,35.0,25.000000000000004
273541,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1238782,0.385,10.000000000000002,20.0,14.999999999999998
423446,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1470489,1.65,16.0,35.99999999999999,30.0
1538969,2.1597468253010397,14.0,42.0,32.0
374541,0.55,10.000000000000002,32.0,20.0
1666820,0.75,11.0,32.0,20.0
994383,1.3999999999999997,12.0,35.0,28.000000000000004
1827638,0.8769976025557411,12.0,32.0,20.494185260204674
965321,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
263671,0.616,10.000000000000002,23.000000000000004,16.999999999999996
484040,0.78,11.0,33.00000000000001,23.999999999999996
1338839,0.727,11.0,33.00000000000001,20.0
742343,0.615,10.000000000000002,28.000000000000004,20.0
2033575,0.78,11.0,30.0,23.999999999999996
506424,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1717904,1.0,11.0,32.0,22.0
575871,0.38,9.000000000000002,25.000000000000004,17.999999999999996
1575552,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
251152,0.46,5.999999999999999,32.0,23.999999999999996
606763,0.8,12.999999999999996,33.00000000000001,23.000000000000004
311228,1.0,11.0,30.0,20.0
1839465,1.0549939172659368,11.0,29.000000000000004,20.494185260204674
505173,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1220747,0.7,11.0,33.99999999999999,20.0
68066,0.8,5.999999999999999,29.000000000000004,20.0
2033758,0.8769976025557411,12.0,32.0,20.494185260204674
1912646,0.24,8.000000000000002,25.000000000000004,18.999999999999996
2028261,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
992275,1.1,11.0,26.999999999999996,18.999999999999996
807987,2.5369478367654787,18.974984355438174,35.0,25.000000000000004
1725341,0.28,9.000000000000002,18.999999999999996,14.0
1122407,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1875960,1.0,11.0,30.0,20.0
329036,0.7,10.000000000000002,35.0,20.0
1799824,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1825467,1.1,12.0,35.0,23.000000000000004
1121672,2.5999999999999996,20.0,35.0,28.000000000000004
1947837,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
379654,0.6,8.000000000000002,35.0,26.999999999999996
844344,0.8,5.999999999999999,29.000000000000004,20.0
1517331,2.604996532591952,14.999999999999998,39.0,25.000000000000004
2077035,0.4,9.000000000000002,30.0,20.0
1084516,1.11,14.0,35.0,20.0
738007,0.8,5.999999999999999,29.000000000000004,20.0
1255468,0.8449932249198099,8.000000000000002,35.0,26.0
269808,4.684980211047352,14.999999999999998,35.99999999999999,23.999999999999996
559600,1.12,12.0,33.00000000000001,23.999999999999996
1156504,2.202999375585328,12.0,26.999999999999996,20.0
1271815,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
791436,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1075745,0.4,9.000000000000002,30.0,20.0
1681769,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1845502,0.48,6.999999999999998,31.0,23.000000000000004
1284545,1.1,11.0,26.999999999999996,18.999999999999996
152623,2.1,20.0,39.0,31.0
923274,3.8,12.999999999999996,37.99999999999999,28.000000000000004
1271882,2.6249965517224982,14.0,35.0,26.0
1972284,0.24,10.000000000000002,16.999999999999996,14.0
758347,0.8,11.0,33.00000000000001,20.0
153381,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1928622,0.735,10.000000000000002,29.000000000000004,20.0
2092581,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
928957,3.93,20.0,35.99999999999999,28.000000000000004
92002,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
316198,0.28,9.000000000000002,18.999999999999996,14.0
50079,0.8,5.999999999999999,29.000000000000004,20.0
2021852,1.3059965307866361,12.0,39.0,29.000000000000004
578276,0.8,12.999999999999996,33.00000000000001,23.000000000000004
31373,2.5999999999999996,20.0,35.0,28.000000000000004
1657089,0.48,6.999999999999998,31.0,23.000000000000004
875464,0.75,11.0,32.0,20.0
1038396,1.335,12.999999999999996,35.0,21.000000000000004
507974,0.8,12.999999999999996,33.00000000000001,23.000000000000004
202965,0.65,3.9999999999999996,28.000000000000004,20.0
252886,1.0,11.0,30.0,20.0
1313685,0.8,5.999999999999999,29.000000000000004,20.0
157849,2.3696290597037533,11.0,29.000000000000004,20.0
776572,3.0599999999999996,25.000000000000004,40.00000000000001,32.0
629737,1.2,12.0,33.99999999999999,25.000000000000004
798767,2.1,20.0,39.0,31.0
113091,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
39085,1.1,11.0,26.999999999999996,18.999999999999996
2077298,0.23,5.0,17.999999999999996,14.999999999999998
175765,2.202999375585328,12.0,26.999999999999996,20.0
108199,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1887168,1.42,14.999999999999998,37.49675310984031,30.0
1859562,3.8,12.999999999999996,37.99999999999999,28.000000000000004
520851,0.8,5.999999999999999,29.000000000000004,20.0
1838252,0.6800000000000002,11.0,29.000000000000004,20.0
1894221,0.28,9.000000000000002,22.0,14.999999999999998
950327,1.0,14.999999999999998,32.0,22.0
1926371,0.8500000000000001,12.999999999999996,30.0,20.0
805262,0.8500000000000001,12.999999999999996,30.0,20.0
621660,0.5,10.000000000000002,28.000000000000004,20.0
303773,0.8450000000000001,11.0,35.0,20.0
1397655,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
2060497,0.48,6.999999999999998,31.0,23.000000000000004
1764226,1.92,16.999999999999996,35.0,23.000000000000004
2085812,0.48,11.0,25.000000000000004,18.999999999999996
1551817,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1810410,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2029960,0.55,9.000000000000002,32.0,18.999999999999996
1079168,0.48,11.0,25.000000000000004,18.999999999999996
343693,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1019745,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1210527,0.8,11.0,33.00000000000001,20.0
616979,0.385,10.000000000000002,20.0,14.999999999999998
1985833,0.8400000000000001,12.999999999999996,28.000000000000004,21.000000000000004
1257586,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
1608751,0.2699606293110035,9.000000000000002,19.493901531919196,14.999999999999998
1097236,0.8,5.999999999999999,29.000000000000004,20.0
1512284,2.6249965517224982,14.0,35.0,26.0
1516220,0.8769976025557411,12.0,32.0,20.494185260204674
406123,0.25,9.000000000000002,23.000000000000004,17.999999999999996
400213,0.48,11.0,25.000000000000004,18.999999999999996
882542,0.385,10.000000000000002,20.0,14.999999999999998
1186693,1.42,14.999999999999998,37.49675310984031,30.0
1425647,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
729909,2.5999999999999996,20.0,35.0,28.000000000000004
519292,1.5,11.0,35.99999999999999,26.0
1742850,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
394016,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
943547,2.5999999999999996,20.0,35.0,28.000000000000004
1117628,0.75,11.0,32.0,20.0
1015919,0.8500000000000001,10.000000000000002,35.0,20.0
1638442,2.1,14.999999999999998,33.00000000000001,25.000000000000004
55266,1.1,11.0,26.999999999999996,18.999999999999996
1523982,1.0,12.999999999999996,35.0,25.000000000000004
135146,1.15,12.0,26.999999999999996,20.0
28175,1.09,12.0,33.00000000000001,25.000000000000004
570305,0.48,6.999999999999998,31.0,23.000000000000004
360881,0.8,11.0,33.00000000000001,20.0
1287811,0.46,5.999999999999999,32.0,23.999999999999996
1157730,0.75,11.0,32.0,20.0
220857,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1588481,1.3,14.999999999999998,35.99999999999999,23.999999999999996
157346,0.6,10.000000000000002,37.99999999999999,30.0
50954,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1015541,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1314497,0.6449924011982547,10.000000000000002,32.0,20.0
616484,0.8450000000000001,11.0,35.0,20.0
1569685,1.704995378923964,16.0,33.00000000000001,25.000000000000004
215275,0.28,9.000000000000002,18.999999999999996,14.0
1448016,5.170931858317672,23.999999999999996,50.0,35.99999999999999
58337,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1742402,0.48,6.999999999999998,31.0,23.000000000000004
1886016,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
1235783,0.8,12.999999999999996,23.999999999999996,20.0
1479094,0.5,10.000000000000002,28.000000000000004,20.0
1549706,2.5999999999999996,20.0,35.0,28.000000000000004
2073276,2.0000000000000004,14.999999999999998,39.0,31.0
1357614,0.7374982014379181,11.0,30.0,22.0
1847108,0.5,10.000000000000002,28.000000000000004,20.0
2009817,0.46,5.999999999999999,32.0,23.999999999999996
1027717,1.12,12.0,33.00000000000001,23.999999999999996
535383,5.299999999999999,20.494185260204674,45.0,34.4964786985977
831235,0.6184993049118063,14.0,20.0,16.999999999999996
1152473,1.2,14.999999999999998,32.0,20.0
2017244,0.33,5.999999999999999,32.0,23.999999999999996
1063601,1.54,16.0,39.0,30.0
1498837,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1588297,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
179523,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1095386,0.9974984355438177,10.000000000000002,26.0,19.493901531919196
1456943,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
430583,2.5999999999999996,20.0,35.0,28.000000000000004
1130358,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1080897,1.0,12.999999999999996,35.0,25.000000000000004
799061,0.8,5.999999999999999,29.000000000000004,20.0
607467,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1011752,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
338718,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
761598,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
764759,1.8000000000000003,19.493901531919196,43.99999999999999,34.4964786985977
1238716,1.0,12.999999999999996,35.0,25.000000000000004
1764431,2.8,20.0,35.0,23.999999999999996
714974,1.335,12.999999999999996,35.0,21.000000000000004
1572389,0.41,10.000000000000002,23.000000000000004,14.999999999999998
312754,3.93,20.0,35.99999999999999,28.000000000000004
222293,1.2,12.0,33.99999999999999,25.000000000000004
1123292,2.202999375585328,12.0,26.999999999999996,20.0
436054,0.6,10.000000000000002,37.99999999999999,30.0
1557530,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1301576,0.75,11.0,32.0,20.0
268136,0.5,10.000000000000002,30.0,20.0
